Path	SVG Size	TVG Size
/home/felix/projects/datasets/vectors/material-design/svg/table-merge-cells.svg	247	169
/home/felix/projects/datasets/vectors/material-design/svg/escalator-box.svg	306	150
/home/felix/projects/datasets/vectors/material-design/svg/battery-arrow-down-outline.svg	334	153
/home/felix/projects/datasets/vectors/material-design/svg/shield-crown.svg	305	145
/home/felix/projects/datasets/vectors/material-design/svg/clover.svg	756	349
/home/felix/projects/datasets/vectors/material-design/svg/dishwasher-off.svg	554	279
/home/felix/projects/datasets/vectors/material-design/svg/relation-only-one-to-zero-or-one.svg	286	174
/home/felix/projects/datasets/vectors/material-design/svg/file-move-outline.svg	343	170
/home/felix/projects/datasets/vectors/material-design/svg/hail.svg	457	235
/home/felix/projects/datasets/vectors/material-design/svg/map-marker-question-outline.svg	519	238
/home/felix/projects/datasets/vectors/material-design/svg/klingon.svg	1492	590
/home/felix/projects/datasets/vectors/material-design/svg/language-haskell.svg	303	125
/home/felix/projects/datasets/vectors/material-design/svg/run.svg	451	205
/home/felix/projects/datasets/vectors/material-design/svg/gesture-swipe-vertical.svg	353	180
/home/felix/projects/datasets/vectors/material-design/svg/numeric-4-circle-outline.svg	275	158
/home/felix/projects/datasets/vectors/material-design/svg/select-inverse.svg	260	202
/home/felix/projects/datasets/vectors/material-design/svg/arrow-left-bold-circle-outline.svg	276	153
/home/felix/projects/datasets/vectors/material-design/svg/diamond-stone.svg	212	132
/home/felix/projects/datasets/vectors/material-design/svg/dishwasher-alert.svg	553	336
/home/felix/projects/datasets/vectors/material-design/svg/shield-moon-outline.svg	437	191
/home/felix/projects/datasets/vectors/material-design/svg/inbox-outline.svg	290	163
/home/felix/projects/datasets/vectors/material-design/svg/account-cog-outline.svg	1289	580
/home/felix/projects/datasets/vectors/material-design/svg/routes.svg	212	122
/home/felix/projects/datasets/vectors/material-design/svg/arrow-top-right.svg	152	55
/home/felix/projects/datasets/vectors/material-design/svg/view-compact.svg	149	68
/home/felix/projects/datasets/vectors/material-design/svg/vote-outline.svg	434	216
/home/felix/projects/datasets/vectors/material-design/svg/arrow-top-left.svg	153	55
/home/felix/projects/datasets/vectors/material-design/svg/currency-bdt.svg	586	243
/home/felix/projects/datasets/vectors/material-design/svg/view-quilt.svg	159	76
/home/felix/projects/datasets/vectors/material-design/svg/step-forward.svg	126	44
/home/felix/projects/datasets/vectors/material-design/svg/checkbox-blank.svg	181	83
/home/felix/projects/datasets/vectors/material-design/svg/share-all.svg	195	95
/home/felix/projects/datasets/vectors/material-design/svg/alpha-h-circle.svg	214	111
/home/felix/projects/datasets/vectors/material-design/svg/mosque.svg	645	410
/home/felix/projects/datasets/vectors/material-design/svg/gantry-crane.svg	947	499
/home/felix/projects/datasets/vectors/material-design/svg/database-remove-outline.svg	695	360
/home/felix/projects/datasets/vectors/material-design/svg/gas-station-off-outline.svg	620	335
/home/felix/projects/datasets/vectors/material-design/svg/subdirectory-arrow-left.svg	171	67
/home/felix/projects/datasets/vectors/material-design/svg/power-on.svg	118	34
/home/felix/projects/datasets/vectors/material-design/svg/music-note-half.svg	194	84
/home/felix/projects/datasets/vectors/material-design/svg/consolidate.svg	284	184
/home/felix/projects/datasets/vectors/material-design/svg/layers-triple.svg	270	122
/home/felix/projects/datasets/vectors/material-design/svg/dice-6.svg	571	400
/home/felix/projects/datasets/vectors/material-design/svg/credit-card-marker-outline.svg	481	249
/home/felix/projects/datasets/vectors/material-design/svg/bell-plus-outline.svg	410	223
/home/felix/projects/datasets/vectors/material-design/svg/skip-previous-circle-outline.svg	268	154
/home/felix/projects/datasets/vectors/material-design/svg/battery-charging-20.svg	312	132
/home/felix/projects/datasets/vectors/material-design/svg/television-guide.svg	267	179
/home/felix/projects/datasets/vectors/material-design/svg/phone-minus.svg	379	173
/home/felix/projects/datasets/vectors/material-design/svg/file-excel-box.svg	255	135
/home/felix/projects/datasets/vectors/material-design/svg/arrow-right-bold-box-outline.svg	223	129
/home/felix/projects/datasets/vectors/material-design/svg/death-star-variant.svg	419	196
/home/felix/projects/datasets/vectors/material-design/svg/briefcase-search-outline.svg	545	301
/home/felix/projects/datasets/vectors/material-design/svg/numeric-4-box-multiple-outline.svg	254	163
/home/felix/projects/datasets/vectors/material-design/svg/pencil-minus.svg	235	106
/home/felix/projects/datasets/vectors/material-design/svg/database-sync.svg	734	377
/home/felix/projects/datasets/vectors/material-design/svg/wifi-strength-4-lock.svg	546	254
/home/felix/projects/datasets/vectors/material-design/svg/view-array-outline.svg	162	85
/home/felix/projects/datasets/vectors/material-design/svg/restart.svg	423	188
/home/felix/projects/datasets/vectors/material-design/svg/floor-lamp-torchiere-variant-outline.svg	225	102
/home/felix/projects/datasets/vectors/material-design/svg/roman-numeral-5.svg	136	51
/home/felix/projects/datasets/vectors/material-design/svg/pencil-box-multiple.svg	417	198
/home/felix/projects/datasets/vectors/material-design/svg/chevron-left-box-outline.svg	269	135
/home/felix/projects/datasets/vectors/material-design/svg/nativescript.svg	424	227
/home/felix/projects/datasets/vectors/material-design/svg/movie-open-star.svg	550	252
/home/felix/projects/datasets/vectors/material-design/svg/alarm-panel.svg	378	256
/home/felix/projects/datasets/vectors/material-design/svg/volume-off.svg	491	216
/home/felix/projects/datasets/vectors/material-design/svg/location-exit.svg	176	74
/home/felix/projects/datasets/vectors/material-design/svg/alpha-y-box.svg	216	122
/home/felix/projects/datasets/vectors/material-design/svg/zodiac-libra.svg	364	164
/home/felix/projects/datasets/vectors/material-design/svg/lock-off-outline.svg	514	263
/home/felix/projects/datasets/vectors/material-design/svg/menu-right.svg	122	35
/home/felix/projects/datasets/vectors/material-design/svg/rv-truck.svg	360	213
/home/felix/projects/datasets/vectors/material-design/svg/bank-transfer-in.svg	233	139
/home/felix/projects/datasets/vectors/material-design/svg/map-clock-outline.svg	579	315
/home/felix/projects/datasets/vectors/material-design/svg/music-accidental-double-sharp.svg	235	110
/home/felix/projects/datasets/vectors/material-design/svg/share-off-outline.svg	335	150
/home/felix/projects/datasets/vectors/material-design/svg/share.svg	163	64
/home/felix/projects/datasets/vectors/material-design/svg/office-building-cog.svg	1157	595
/home/felix/projects/datasets/vectors/material-design/svg/dice-1.svg	246	135
/home/felix/projects/datasets/vectors/material-design/svg/calendar-sync.svg	466	235
/home/felix/projects/datasets/vectors/material-design/svg/movie-play.svg	294	163
/home/felix/projects/datasets/vectors/material-design/svg/connection.svg	453	199
/home/felix/projects/datasets/vectors/material-design/svg/calendar-star.svg	306	168
/home/felix/projects/datasets/vectors/material-design/svg/archive-eye.svg	539	286
/home/felix/projects/datasets/vectors/material-design/svg/briefcase-eye.svg	583	348
/home/felix/projects/datasets/vectors/material-design/svg/book-arrow-left-outline.svg	333	171
/home/felix/projects/datasets/vectors/material-design/svg/cursor-text.svg	305	164
/home/felix/projects/datasets/vectors/material-design/svg/wiper-wash-alert.svg	733	433
/home/felix/projects/datasets/vectors/material-design/svg/microsoft-dynamics-365.svg	166	71
/home/felix/projects/datasets/vectors/material-design/svg/alpha-o-circle.svg	270	152
/home/felix/projects/datasets/vectors/material-design/svg/email-box.svg	331	181
/home/felix/projects/datasets/vectors/material-design/svg/sort-clock-ascending-outline.svg	378	187
/home/felix/projects/datasets/vectors/material-design/svg/volume-mute.svg	238	109
/home/felix/projects/datasets/vectors/material-design/svg/printer-eye.svg	592	364
/home/felix/projects/datasets/vectors/material-design/svg/map-marker-alert-outline.svg	274	161
/home/felix/projects/datasets/vectors/material-design/svg/license.svg	652	316
/home/felix/projects/datasets/vectors/material-design/svg/door-closed.svg	205	106
/home/felix/projects/datasets/vectors/material-design/svg/microsoft-xbox-controller-menu.svg	222	121
/home/felix/projects/datasets/vectors/material-design/svg/arrow-up-circle-outline.svg	315	167
/home/felix/projects/datasets/vectors/material-design/svg/solar-panel.svg	272	186
/home/felix/projects/datasets/vectors/material-design/svg/star-check-outline.svg	372	171
/home/felix/projects/datasets/vectors/material-design/svg/map-marker-question.svg	390	173
/home/felix/projects/datasets/vectors/material-design/svg/lock-remove.svg	521	280
/home/felix/projects/datasets/vectors/material-design/svg/network-outline.svg	290	183
/home/felix/projects/datasets/vectors/material-design/svg/database-plus.svg	413	243
/home/felix/projects/datasets/vectors/material-design/svg/airplane-marker.svg	542	248
/home/felix/projects/datasets/vectors/material-design/svg/battery-low.svg	260	129
/home/felix/projects/datasets/vectors/material-design/svg/car-pickup.svg	440	240
/home/felix/projects/datasets/vectors/material-design/svg/update.svg	428	172
/home/felix/projects/datasets/vectors/material-design/svg/account-supervisor-circle.svg	715	304
/home/felix/projects/datasets/vectors/material-design/svg/delete.svg	182	88
/home/felix/projects/datasets/vectors/material-design/svg/currency-inr.svg	289	139
/home/felix/projects/datasets/vectors/material-design/svg/sun-wireless.svg	618	320
/home/felix/projects/datasets/vectors/material-design/svg/checkbox-marked-circle.svg	224	100
/home/felix/projects/datasets/vectors/material-design/svg/podium.svg	452	233
/home/felix/projects/datasets/vectors/material-design/svg/radar.svg	567	292
/home/felix/projects/datasets/vectors/material-design/svg/multicast.svg	316	192
/home/felix/projects/datasets/vectors/material-design/svg/menorah.svg	463	261
/home/felix/projects/datasets/vectors/material-design/svg/boom-gate-up.svg	473	257
/home/felix/projects/datasets/vectors/material-design/svg/tray-remove.svg	278	127
/home/felix/projects/datasets/vectors/material-design/svg/camera-flip-outline.svg	535	287
/home/felix/projects/datasets/vectors/material-design/svg/map-marker-radius-outline.svg	519	307
/home/felix/projects/datasets/vectors/material-design/svg/marker.svg	384	143
/home/felix/projects/datasets/vectors/material-design/svg/cog-transfer-outline.svg	1375	736
/home/felix/projects/datasets/vectors/material-design/svg/locker-multiple.svg	303	218
/home/felix/projects/datasets/vectors/material-design/svg/tooltip-minus.svg	217	114
/home/felix/projects/datasets/vectors/material-design/svg/bed-king.svg	355	201
/home/felix/projects/datasets/vectors/material-design/svg/hamburger-plus.svg	397	233
/home/felix/projects/datasets/vectors/material-design/svg/tournament.svg	299	184
/home/felix/projects/datasets/vectors/material-design/svg/alpha-t-circle.svg	201	99
/home/felix/projects/datasets/vectors/material-design/svg/fast-forward-15.svg	351	184
/home/felix/projects/datasets/vectors/material-design/svg/wifi-sync.svg	784	363
/home/felix/projects/datasets/vectors/material-design/svg/watch-vibrate.svg	463	221
/home/felix/projects/datasets/vectors/material-design/svg/scooter.svg	568	314
/home/felix/projects/datasets/vectors/material-design/svg/application-cog-outline.svg	980	473
/home/felix/projects/datasets/vectors/material-design/svg/relation-one-or-many-to-many.svg	170	93
/home/felix/projects/datasets/vectors/material-design/svg/calendar-lock.svg	466	260
/home/felix/projects/datasets/vectors/material-design/svg/card-bulleted-off.svg	380	196
/home/felix/projects/datasets/vectors/material-design/svg/numeric-2-box-outline.svg	272	170
/home/felix/projects/datasets/vectors/material-design/svg/bowl.svg	160	60
/home/felix/projects/datasets/vectors/material-design/svg/cake-variant.svg	625	312
/home/felix/projects/datasets/vectors/material-design/svg/comment-account-outline.svg	388	242
/home/felix/projects/datasets/vectors/material-design/svg/ip-network-outline.svg	375	264
/home/felix/projects/datasets/vectors/material-design/svg/ornament-variant.svg	709	405
/home/felix/projects/datasets/vectors/material-design/svg/fire-extinguisher.svg	241	124
/home/felix/projects/datasets/vectors/material-design/svg/cube-off-outline.svg	601	269
/home/felix/projects/datasets/vectors/material-design/svg/pan-top-right.svg	203	90
/home/felix/projects/datasets/vectors/material-design/svg/vector-arrange-above.svg	311	177
/home/felix/projects/datasets/vectors/material-design/svg/application-array-outline.svg	262	161
/home/felix/projects/datasets/vectors/material-design/svg/phone-paused.svg	404	192
/home/felix/projects/datasets/vectors/material-design/svg/zip-box-outline.svg	304	200
/home/felix/projects/datasets/vectors/material-design/svg/cloud-upload.svg	279	126
/home/felix/projects/datasets/vectors/material-design/svg/leak-off.svg	707	332
/home/felix/projects/datasets/vectors/material-design/svg/file-delimited.svg	230	124
/home/felix/projects/datasets/vectors/material-design/svg/database-arrow-down-outline.svg	588	325
/home/felix/projects/datasets/vectors/material-design/svg/bell-sleep.svg	307	174
/home/felix/projects/datasets/vectors/material-design/svg/star-four-points-outline.svg	234	107
/home/felix/projects/datasets/vectors/material-design/svg/fridge-variant-outline.svg	247	148
/home/felix/projects/datasets/vectors/material-design/svg/database-eye-outline.svg	724	434
